level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,offset_l2,0,4,1.0,36.6875,1.0,1.24625563621521,2.1536338329315186
worlds/l/grasp_easy.json,offset_l2,1,4,0.90625,39.21875,0.90625,1.2890490293502808,2.237736701965332
worlds/l/grasp_easy.json,offset_l2,2,4,0.9375,37.4375,0.875,1.2905654907226562,2.2335257530212402
worlds/l/grasp_easy.json,offset_l2,3,4,0.9375,39.78125,0.96875,1.2820416688919067,2.2339069843292236
worlds/l/grasp_easy.json,offset_l2,4,4,0.625,87.75,0.6875,0.7420432567596436,1.2872538566589355
worlds/l/catapult.json,offset_l2,0,4,0.5625,139.90625,0.46875,1.7835488319396973,3.1077544689178467
worlds/l/catapult.json,offset_l2,1,4,0.53125,148.8125,0.53125,1.8153706789016724,3.167534112930298
worlds/l/catapult.json,offset_l2,2,4,0.6875,114.0,0.6875,1.6374086141586304,2.868943452835083
worlds/l/catapult.json,offset_l2,3,4,0.40625,171.875,0.40625,1.1043413877487183,1.9278675317764282
worlds/l/catapult.json,offset_l2,4,4,0.125,230.0,0.125,0.35671743750572205,0.6210548281669617
worlds/l/cartpole_thrust.json,offset_l2,0,4,1.0,54.65625,1.0,1.7910608053207397,3.1051032543182373
worlds/l/cartpole_thrust.json,offset_l2,1,4,1.0,61.40625,1.0,2.0073015689849854,3.491881847381592
worlds/l/cartpole_thrust.json,offset_l2,2,4,1.0,64.6875,1.0,1.9668625593185425,3.4332661628723145
worlds/l/cartpole_thrust.json,offset_l2,3,4,1.0,55.0625,1.0,1.7667807340621948,3.0484631061553955
worlds/l/cartpole_thrust.json,offset_l2,4,4,-0.40625,53.15625,0.03125,1.4178937673568726,2.464982271194458
worlds/l/hard_lunar_lander.json,offset_l2,0,4,0.90625,47.375,0.84375,1.504496455192566,2.6159300804138184
worlds/l/hard_lunar_lander.json,offset_l2,1,4,1.0,50.8125,0.9375,1.661940097808838,2.8868632316589355
worlds/l/hard_lunar_lander.json,offset_l2,2,4,0.84375,51.09375,0.84375,1.7337067127227783,3.0169920921325684
worlds/l/hard_lunar_lander.json,offset_l2,3,4,0.9375,48.40625,0.90625,1.5481798648834229,2.674980401992798
worlds/l/hard_lunar_lander.json,offset_l2,4,4,0.09375,45.4375,0.25,1.2976171970367432,2.2393686771392822
worlds/l/mjc_half_cheetah.json,offset_l2,0,4,0.9375,87.875,0.75,1.085654616355896,1.703934907913208
worlds/l/mjc_half_cheetah.json,offset_l2,1,4,0.96875,77.8125,0.78125,1.1621341705322266,1.852560043334961
worlds/l/mjc_half_cheetah.json,offset_l2,2,4,0.9375,88.65625,0.84375,1.0254687070846558,1.6114469766616821
worlds/l/mjc_half_cheetah.json,offset_l2,3,4,0.875,112.78125,0.78125,0.8951106667518616,1.3686820268630981
worlds/l/mjc_half_cheetah.json,offset_l2,4,4,0.1875,236.71875,0.125,0.6443114280700684,1.0218586921691895
worlds/l/mjc_swimmer.json,offset_l2,0,4,0.96875,161.78125,0.8125,1.5904885530471802,2.6861205101013184
worlds/l/mjc_swimmer.json,offset_l2,1,4,0.75,220.84375,0.65625,1.6761127710342407,2.8135762214660645
worlds/l/mjc_swimmer.json,offset_l2,2,4,0.625,234.03125,0.625,1.6447361707687378,2.7676503658294678
worlds/l/mjc_swimmer.json,offset_l2,3,4,0.3125,244.5,0.28125,1.4551022052764893,2.4179296493530273
worlds/l/mjc_swimmer.json,offset_l2,4,4,0.0,256.0,0.0,1.0950980186462402,1.8281744718551636
worlds/l/mjc_walker.json,offset_l2,0,4,0.90625,183.0625,0.71875,1.1246123313903809,1.859061598777771
worlds/l/mjc_walker.json,offset_l2,1,4,0.59375,210.90625,0.53125,0.9353527426719666,1.5602182149887085
worlds/l/mjc_walker.json,offset_l2,2,4,0.34375,193.5625,0.3125,0.9041100144386292,1.5097178220748901
worlds/l/mjc_walker.json,offset_l2,3,4,0.28125,216.34375,0.25,0.892367422580719,1.4830349683761597
worlds/l/mjc_walker.json,offset_l2,4,4,0.0,256.0,0.0,0.34575966000556946,0.5790539383888245
worlds/l/h17_unicycle.json,offset_l2,0,4,1.0,80.875,1.0,1.5886650085449219,2.769585609436035
worlds/l/h17_unicycle.json,offset_l2,1,4,1.0,88.96875,1.0,1.8315210342407227,3.234604597091675
worlds/l/h17_unicycle.json,offset_l2,2,4,0.9375,84.65625,0.96875,1.7217352390289307,3.0243258476257324
worlds/l/h17_unicycle.json,offset_l2,3,4,0.9375,85.59375,0.96875,1.4502029418945312,2.514667510986328
worlds/l/h17_unicycle.json,offset_l2,4,4,-0.46875,110.46875,0.0,1.1612411737442017,2.0084471702575684
worlds/l/chain_lander.json,offset_l2,0,4,1.0,47.59375,0.875,1.7080283164978027,2.9607326984405518
worlds/l/chain_lander.json,offset_l2,1,4,1.0,48.8125,0.9375,1.8096450567245483,3.1492671966552734
worlds/l/chain_lander.json,offset_l2,2,4,1.0,49.78125,0.96875,1.786607027053833,3.111194372177124
worlds/l/chain_lander.json,offset_l2,3,4,1.0,51.5,1.0,1.6058318614959717,2.7826366424560547
worlds/l/chain_lander.json,offset_l2,4,4,0.9375,58.0625,0.875,1.2148336172103882,2.1190378665924072
worlds/l/catcher_v3.json,offset_l2,0,4,1.0,66.8125,0.96875,1.5883138179779053,2.7585976123809814
worlds/l/catcher_v3.json,offset_l2,1,4,0.9375,67.03125,0.9375,1.7624372243881226,3.055659532546997
worlds/l/catcher_v3.json,offset_l2,2,4,0.78125,67.03125,0.8125,1.7604992389678955,3.0684993267059326
worlds/l/catcher_v3.json,offset_l2,3,4,0.78125,67.34375,0.84375,1.6013964414596558,2.7838869094848633
worlds/l/catcher_v3.json,offset_l2,4,4,-0.125,72.09375,0.1875,1.3263232707977295,2.297269582748413
worlds/l/trampoline.json,offset_l2,0,4,0.90625,163.96875,0.9375,1.690472960472107,2.9591150283813477
worlds/l/trampoline.json,offset_l2,1,4,0.90625,175.4375,0.90625,1.8791674375534058,3.2824606895446777
worlds/l/trampoline.json,offset_l2,2,4,0.90625,163.375,0.9375,1.893875241279602,3.3093724250793457
worlds/l/trampoline.json,offset_l2,3,4,0.71875,170.53125,0.78125,1.6376373767852783,2.8518223762512207
worlds/l/trampoline.json,offset_l2,4,4,-0.4375,160.78125,0.09375,1.2106059789657593,2.1157665252685547
worlds/l/car_launch.json,offset_l2,0,4,0.96875,53.96875,0.96875,1.5191279649734497,2.6506383419036865
worlds/l/car_launch.json,offset_l2,1,4,0.78125,79.65625,0.78125,1.7829421758651733,3.1483945846557617
worlds/l/car_launch.json,offset_l2,2,4,0.75,83.59375,0.78125,1.7607336044311523,3.1062891483306885
worlds/l/car_launch.json,offset_l2,3,4,0.6875,63.84375,0.75,1.501686930656433,2.6173298358917236
worlds/l/car_launch.json,offset_l2,4,4,0.1875,87.71875,0.34375,1.3526934385299683,2.336189031600952
