level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,offset_l1,0,4,1.0,36.90625,0.96875,1.229569435119629,2.1316351890563965
worlds/l/grasp_easy.json,offset_l1,1,4,1.0,41.3125,1.0,1.227418303489685,2.110535144805908
worlds/l/grasp_easy.json,offset_l1,2,4,0.96875,40.8125,0.96875,1.27658212184906,2.2475545406341553
worlds/l/grasp_easy.json,offset_l1,3,4,0.90625,42.1875,0.9375,1.275842308998108,2.218587636947632
worlds/l/grasp_easy.json,offset_l1,4,4,0.6875,56.1875,0.78125,1.0440326929092407,1.8303881883621216
worlds/l/catapult.json,offset_l1,0,4,0.71875,107.125,0.65625,1.8296284675598145,3.191356897354126
worlds/l/catapult.json,offset_l1,1,4,0.59375,133.6875,0.59375,1.6450839042663574,2.8804328441619873
worlds/l/catapult.json,offset_l1,2,4,0.375,178.59375,0.34375,1.47990083694458,2.5939297676086426
worlds/l/catapult.json,offset_l1,3,4,0.4375,165.53125,0.40625,1.572863221168518,2.7521398067474365
worlds/l/catapult.json,offset_l1,4,4,0.40625,171.96875,0.40625,0.5802757740020752,1.0113788843154907
worlds/l/cartpole_thrust.json,offset_l1,0,4,1.0,55.3125,1.0,1.7803144454956055,3.0894017219543457
worlds/l/cartpole_thrust.json,offset_l1,1,4,1.0,62.8125,1.0,1.911622405052185,3.3338305950164795
worlds/l/cartpole_thrust.json,offset_l1,2,4,1.0,64.96875,0.96875,1.8734829425811768,3.2824041843414307
worlds/l/cartpole_thrust.json,offset_l1,3,4,0.96875,63.34375,0.96875,1.8459813594818115,3.2209410667419434
worlds/l/cartpole_thrust.json,offset_l1,4,4,0.9375,53.875,0.96875,1.6148171424865723,2.7887489795684814
worlds/l/hard_lunar_lander.json,offset_l1,0,4,1.0,46.84375,0.9375,1.5240416526794434,2.643482208251953
worlds/l/hard_lunar_lander.json,offset_l1,1,4,0.96875,48.25,0.90625,1.5997285842895508,2.779078960418701
worlds/l/hard_lunar_lander.json,offset_l1,2,4,0.9375,48.3125,0.8125,1.629873514175415,2.826566696166992
worlds/l/hard_lunar_lander.json,offset_l1,3,4,0.96875,47.8125,0.84375,1.6293524503707886,2.839582920074463
worlds/l/hard_lunar_lander.json,offset_l1,4,4,0.65625,46.28125,0.65625,1.4208285808563232,2.4470741748809814
worlds/l/mjc_half_cheetah.json,offset_l1,0,4,0.96875,82.875,0.78125,1.0631438493728638,1.6658570766448975
worlds/l/mjc_half_cheetah.json,offset_l1,1,4,0.96875,82.15625,0.875,1.1011393070220947,1.7486671209335327
worlds/l/mjc_half_cheetah.json,offset_l1,2,4,1.0,86.71875,0.75,1.0291813611984253,1.6089788675308228
worlds/l/mjc_half_cheetah.json,offset_l1,3,4,0.90625,110.40625,0.875,0.9288960099220276,1.4550957679748535
worlds/l/mjc_half_cheetah.json,offset_l1,4,4,0.59375,156.0625,0.5,0.7378526926040649,1.1510998010635376
worlds/l/mjc_swimmer.json,offset_l1,0,4,1.0,158.90625,0.84375,1.593078851699829,2.69903302192688
worlds/l/mjc_swimmer.json,offset_l1,1,4,0.8125,213.15625,0.6875,1.629288673400879,2.7459402084350586
worlds/l/mjc_swimmer.json,offset_l1,2,4,0.625,225.84375,0.53125,1.5890952348709106,2.6717069149017334
worlds/l/mjc_swimmer.json,offset_l1,3,4,0.375,247.1875,0.3125,1.6018677949905396,2.687822103500366
worlds/l/mjc_swimmer.json,offset_l1,4,4,0.15625,250.6875,0.15625,1.324845314025879,2.2011115550994873
worlds/l/mjc_walker.json,offset_l1,0,4,0.78125,185.4375,0.6875,1.0669491291046143,1.7635853290557861
worlds/l/mjc_walker.json,offset_l1,1,4,0.65625,204.65625,0.59375,0.9591177701950073,1.5932575464248657
worlds/l/mjc_walker.json,offset_l1,2,4,0.59375,195.125,0.46875,1.0694878101348877,1.77406907081604
worlds/l/mjc_walker.json,offset_l1,3,4,0.125,207.5,0.1875,0.8483967185020447,1.4288041591644287
worlds/l/mjc_walker.json,offset_l1,4,4,0.0625,245.34375,0.0625,0.6285545229911804,1.0373505353927612
worlds/l/h17_unicycle.json,offset_l1,0,4,0.90625,80.59375,0.9375,1.3873741626739502,2.3938777446746826
worlds/l/h17_unicycle.json,offset_l1,1,4,0.90625,95.46875,0.875,1.3642699718475342,2.390388011932373
worlds/l/h17_unicycle.json,offset_l1,2,4,0.84375,95.625,0.875,1.3490062952041626,2.359687089920044
worlds/l/h17_unicycle.json,offset_l1,3,4,0.6875,93.5625,0.71875,1.3746861219406128,2.403245687484741
worlds/l/h17_unicycle.json,offset_l1,4,4,0.25,128.5,0.40625,1.196380615234375,2.086416244506836
worlds/l/chain_lander.json,offset_l1,0,4,1.0,47.25,0.90625,1.6953778266906738,2.942079782485962
worlds/l/chain_lander.json,offset_l1,1,4,1.0,48.6875,0.96875,1.708912968635559,2.9633822441101074
worlds/l/chain_lander.json,offset_l1,2,4,1.0,48.84375,0.9375,1.7158743143081665,2.9894862174987793
worlds/l/chain_lander.json,offset_l1,3,4,1.0,50.0,1.0,1.711082935333252,2.9721906185150146
worlds/l/chain_lander.json,offset_l1,4,4,0.9375,61.9375,0.875,1.3702179193496704,2.3677268028259277
worlds/l/catcher_v3.json,offset_l1,0,4,1.0,66.71875,1.0,1.576554298400879,2.7308216094970703
worlds/l/catcher_v3.json,offset_l1,1,4,0.96875,66.1875,0.90625,1.6733356714248657,2.9148075580596924
worlds/l/catcher_v3.json,offset_l1,2,4,0.9375,67.375,0.9375,1.7133373022079468,2.9771881103515625
worlds/l/catcher_v3.json,offset_l1,3,4,0.84375,68.65625,0.84375,1.7160776853561401,2.99641752243042
worlds/l/catcher_v3.json,offset_l1,4,4,0.65625,68.0,0.75,1.4775402545928955,2.57384991645813
worlds/l/trampoline.json,offset_l1,0,4,0.875,163.59375,0.9375,1.6937696933746338,2.9638476371765137
worlds/l/trampoline.json,offset_l1,1,4,0.96875,161.46875,0.96875,1.8354934453964233,3.2108869552612305
worlds/l/trampoline.json,offset_l1,2,4,0.84375,170.1875,0.90625,1.810349464416504,3.1711578369140625
worlds/l/trampoline.json,offset_l1,3,4,0.71875,166.53125,0.78125,1.8001222610473633,3.1377744674682617
worlds/l/trampoline.json,offset_l1,4,4,-0.03125,170.78125,0.375,1.4354792833328247,2.501006603240967
worlds/l/car_launch.json,offset_l1,0,4,1.0,45.25,1.0,1.4804069995880127,2.5509181022644043
worlds/l/car_launch.json,offset_l1,1,4,0.75,72.53125,0.8125,1.7117366790771484,3.028662919998169
worlds/l/car_launch.json,offset_l1,2,4,0.8125,69.71875,0.8125,1.6335976123809814,2.8594048023223877
worlds/l/car_launch.json,offset_l1,3,4,0.75,88.375,0.78125,1.6366747617721558,2.8971362113952637
worlds/l/car_launch.json,offset_l1,4,4,0.75,60.53125,0.8125,1.3503162860870361,2.3213419914245605
