level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,offset_l4,0,4,0.96875,36.625,0.96875,1.2374573945999146,2.1381373405456543
worlds/l/grasp_easy.json,offset_l4,1,4,0.96875,40.75,0.9375,1.2992238998413086,2.2647743225097656
worlds/l/grasp_easy.json,offset_l4,2,4,0.9375,37.21875,0.90625,1.2739664316177368,2.1948788166046143
worlds/l/grasp_easy.json,offset_l4,3,4,0.625,62.40625,0.625,0.7920525670051575,1.3647027015686035
worlds/l/grasp_easy.json,offset_l4,4,4,-0.09375,220.28125,0.0,0.20333699882030487,0.3261506259441376
worlds/l/catapult.json,offset_l4,0,4,0.71875,107.8125,0.6875,1.8224334716796875,3.1782453060150146
worlds/l/catapult.json,offset_l4,1,4,0.59375,136.1875,0.59375,1.5817570686340332,2.7649927139282227
worlds/l/catapult.json,offset_l4,2,4,0.5,154.21875,0.5,0.7793217897415161,1.3548643589019775
worlds/l/catapult.json,offset_l4,3,4,0.0,256.0,0.0,0.3278917968273163,0.5757228136062622
worlds/l/catapult.json,offset_l4,4,4,0.0,256.0,0.0,0.15111318230628967,0.25292500853538513
worlds/l/cartpole_thrust.json,offset_l4,0,4,1.0,61.5,1.0,1.776345133781433,3.074474811553955
worlds/l/cartpole_thrust.json,offset_l4,1,4,1.0,70.0,1.0,2.0360140800476074,3.5470447540283203
worlds/l/cartpole_thrust.json,offset_l4,2,4,1.0,63.5,1.0,1.737723469734192,3.025101661682129
worlds/l/cartpole_thrust.json,offset_l4,3,4,0.59375,50.03125,0.71875,1.3960566520690918,2.4248619079589844
worlds/l/cartpole_thrust.json,offset_l4,4,4,-0.625,47.5625,0.0,0.9873844981193542,1.6732590198516846
worlds/l/hard_lunar_lander.json,offset_l4,0,4,0.9375,46.78125,0.875,1.5191686153411865,2.6392757892608643
worlds/l/hard_lunar_lander.json,offset_l4,1,4,0.65625,50.65625,0.75,1.7147939205169678,2.980703592300415
worlds/l/hard_lunar_lander.json,offset_l4,2,4,0.875,48.28125,0.8125,1.5280399322509766,2.6611714363098145
worlds/l/hard_lunar_lander.json,offset_l4,3,4,0.75,41.59375,0.75,1.240119457244873,2.1748476028442383
worlds/l/hard_lunar_lander.json,offset_l4,4,4,-0.375,43.15625,0.0625,0.8928408622741699,1.4732602834701538
worlds/l/mjc_half_cheetah.json,offset_l4,0,4,1.0,80.78125,0.875,1.1132397651672363,1.7630985975265503
worlds/l/mjc_half_cheetah.json,offset_l4,1,4,0.9375,81.59375,0.9375,1.0953874588012695,1.7402746677398682
worlds/l/mjc_half_cheetah.json,offset_l4,2,4,0.8125,98.25,0.65625,0.9255514144897461,1.4158388376235962
worlds/l/mjc_half_cheetah.json,offset_l4,3,4,0.0625,242.53125,0.03125,0.5859377384185791,0.9111976027488708
worlds/l/mjc_half_cheetah.json,offset_l4,4,4,0.0,256.0,0.0,0.6868913769721985,1.05909264087677
worlds/l/mjc_swimmer.json,offset_l4,0,4,1.0,159.28125,0.90625,1.5938745737075806,2.6953084468841553
worlds/l/mjc_swimmer.json,offset_l4,1,4,0.625,224.21875,0.59375,1.6783686876296997,2.7989511489868164
worlds/l/mjc_swimmer.json,offset_l4,2,4,0.53125,236.6875,0.53125,1.3777908086776733,2.2919998168945312
worlds/l/mjc_swimmer.json,offset_l4,3,4,0.03125,254.84375,0.03125,1.0347874164581299,1.7364692687988281
worlds/l/mjc_swimmer.json,offset_l4,4,4,0.0,256.0,0.0,0.5124269723892212,0.8548480868339539
worlds/l/mjc_walker.json,offset_l4,0,4,0.625,198.5625,0.59375,1.017140507698059,1.692942500114441
worlds/l/mjc_walker.json,offset_l4,1,4,0.46875,179.46875,0.5,1.039489984512329,1.7437291145324707
worlds/l/mjc_walker.json,offset_l4,2,4,0.25,210.0,0.25,0.8881655335426331,1.4096568822860718
worlds/l/mjc_walker.json,offset_l4,3,4,0.0,247.5625,0.0,0.410793274641037,0.6959094405174255
worlds/l/mjc_walker.json,offset_l4,4,4,0.0,249.46875,0.0,0.2553553879261017,0.4475756585597992
worlds/l/h17_unicycle.json,offset_l4,0,4,1.0,78.53125,1.0,1.4693717956542969,2.538520574569702
worlds/l/h17_unicycle.json,offset_l4,1,4,1.0,82.75,1.0,1.8174586296081543,3.19882869720459
worlds/l/h17_unicycle.json,offset_l4,2,4,1.0,76.03125,1.0,1.4513400793075562,2.503471612930298
worlds/l/h17_unicycle.json,offset_l4,3,4,0.5625,86.46875,0.625,1.2133234739303589,2.0843605995178223
worlds/l/h17_unicycle.json,offset_l4,4,4,-0.71875,60.8125,0.0,0.9239760637283325,1.517670750617981
worlds/l/chain_lander.json,offset_l4,0,4,1.0,48.0,0.96875,1.710471272468567,2.961697578430176
worlds/l/chain_lander.json,offset_l4,1,4,1.0,50.65625,1.0,1.845952033996582,3.1929616928100586
worlds/l/chain_lander.json,offset_l4,2,4,0.96875,51.375,0.96875,1.5383179187774658,2.685239791870117
worlds/l/chain_lander.json,offset_l4,3,4,0.96875,51.96875,0.96875,1.204131841659546,2.1126363277435303
worlds/l/chain_lander.json,offset_l4,4,4,0.75,113.34375,0.75,0.5086170434951782,0.8466700911521912
worlds/l/catcher_v3.json,offset_l4,0,4,1.0,66.90625,1.0,1.6020658016204834,2.785663604736328
worlds/l/catcher_v3.json,offset_l4,1,4,0.90625,66.625,0.90625,1.7574703693389893,3.03702449798584
worlds/l/catcher_v3.json,offset_l4,2,4,0.9375,67.8125,0.96875,1.5486572980880737,2.6753485202789307
worlds/l/catcher_v3.json,offset_l4,3,4,0.625,69.46875,0.65625,1.293440580368042,2.2183289527893066
worlds/l/catcher_v3.json,offset_l4,4,4,-0.3125,171.0625,0.0,0.7865641713142395,1.3091610670089722
worlds/l/trampoline.json,offset_l4,0,4,0.75,164.90625,0.84375,1.6939843893051147,2.9673943519592285
worlds/l/trampoline.json,offset_l4,1,4,0.875,165.875,0.90625,1.9705554246902466,3.4453258514404297
worlds/l/trampoline.json,offset_l4,2,4,0.34375,176.03125,0.53125,1.564680814743042,2.731071710586548
worlds/l/trampoline.json,offset_l4,3,4,-0.84375,147.34375,0.0,1.1198484897613525,1.9779777526855469
worlds/l/trampoline.json,offset_l4,4,4,-0.5625,98.125,0.0,0.566105306148529,0.9914790391921997
worlds/l/car_launch.json,offset_l4,0,4,1.0,49.90625,1.0,1.481528878211975,2.5493738651275635
worlds/l/car_launch.json,offset_l4,1,4,0.34375,100.71875,0.5,1.7509574890136719,3.106053352355957
worlds/l/car_launch.json,offset_l4,2,4,0.78125,66.6875,0.8125,1.3007577657699585,2.2276980876922607
worlds/l/car_launch.json,offset_l4,3,4,0.71875,61.75,0.8125,1.3468221426010132,2.287182569503784
worlds/l/car_launch.json,offset_l4,4,4,-0.46875,55.34375,0.0,0.9823973774909973,1.602521300315857
