level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,offset_l6,0,4,1.0,35.71875,0.9375,1.2455860376358032,2.1570425033569336
worlds/l/grasp_easy.json,offset_l6,1,4,0.6875,64.9375,0.78125,0.8887484073638916,1.541627049446106
worlds/l/grasp_easy.json,offset_l6,2,4,0.6875,62.875,0.6875,0.6620540618896484,1.131456971168518
worlds/l/grasp_easy.json,offset_l6,3,4,0.03125,136.6875,0.25,0.34622371196746826,0.5795427560806274
worlds/l/grasp_easy.json,offset_l6,4,4,-0.0625,234.4375,0.0,0.19492928683757782,0.3117135763168335
worlds/l/catapult.json,offset_l6,0,4,0.625,127.0625,0.59375,1.8195040225982666,3.172208309173584
worlds/l/catapult.json,offset_l6,1,4,0.25,204.65625,0.21875,0.5371411442756653,0.9342783689498901
worlds/l/catapult.json,offset_l6,2,4,0.0625,243.125,0.0625,0.30574318766593933,0.5354495048522949
worlds/l/catapult.json,offset_l6,3,4,0.0,256.0,0.0,0.19478045403957367,0.34260544180870056
worlds/l/catapult.json,offset_l6,4,4,0.0,256.0,0.0,0.141468346118927,0.2359265387058258
worlds/l/cartpole_thrust.json,offset_l6,0,4,1.0,48.125,1.0,1.8046693801879883,3.136160373687744
worlds/l/cartpole_thrust.json,offset_l6,1,4,0.75,55.25,0.875,1.698448896408081,2.959892749786377
worlds/l/cartpole_thrust.json,offset_l6,2,4,0.46875,43.28125,0.59375,1.4010816812515259,2.413912057876587
worlds/l/cartpole_thrust.json,offset_l6,3,4,-0.53125,44.125,0.0,1.2498254776000977,2.1484832763671875
worlds/l/cartpole_thrust.json,offset_l6,4,4,-0.53125,40.9375,0.0,1.084372878074646,1.8385969400405884
worlds/l/hard_lunar_lander.json,offset_l6,0,4,1.0,47.71875,0.9375,1.5280969142913818,2.6626601219177246
worlds/l/hard_lunar_lander.json,offset_l6,1,4,0.84375,48.125,0.875,1.4163899421691895,2.4549672603607178
worlds/l/hard_lunar_lander.json,offset_l6,2,4,0.25,45.71875,0.5,1.1030919551849365,1.9034792184829712
worlds/l/hard_lunar_lander.json,offset_l6,3,4,0.15625,40.84375,0.28125,1.031490683555603,1.7658264636993408
worlds/l/hard_lunar_lander.json,offset_l6,4,4,-0.34375,58.78125,0.09375,0.7062531113624573,1.1611419916152954
worlds/l/mjc_half_cheetah.json,offset_l6,0,4,1.0,77.4375,0.9375,1.1147105693817139,1.758394718170166
worlds/l/mjc_half_cheetah.json,offset_l6,1,4,0.46875,154.65625,0.5,0.6410384774208069,0.9948866367340088
worlds/l/mjc_half_cheetah.json,offset_l6,2,4,0.09375,237.53125,0.125,0.5731070637702942,0.8630664348602295
worlds/l/mjc_half_cheetah.json,offset_l6,3,4,0.0,256.0,0.0,0.7524870038032532,1.1675866842269897
worlds/l/mjc_half_cheetah.json,offset_l6,4,4,0.0,256.0,0.0,0.682102620601654,1.047460675239563
worlds/l/mjc_swimmer.json,offset_l6,0,4,1.0,151.84375,0.90625,1.6276782751083374,2.747833251953125
worlds/l/mjc_swimmer.json,offset_l6,1,4,0.5,242.21875,0.4375,1.2294871807098389,2.022592306137085
worlds/l/mjc_swimmer.json,offset_l6,2,4,0.0,256.0,0.0,0.8337588310241699,1.3532592058181763
worlds/l/mjc_swimmer.json,offset_l6,3,4,0.0,256.0,0.0,0.7267303466796875,1.2108097076416016
worlds/l/mjc_swimmer.json,offset_l6,4,4,0.0,256.0,0.0,0.5271045565605164,0.8794132471084595
worlds/l/mjc_walker.json,offset_l6,0,4,0.6875,193.96875,0.65625,1.081490397453308,1.7845697402954102
worlds/l/mjc_walker.json,offset_l6,1,4,0.15625,219.09375,0.15625,0.7508694529533386,1.2190797328948975
worlds/l/mjc_walker.json,offset_l6,2,4,0.0,256.0,0.0,0.29459550976753235,0.4754163324832916
worlds/l/mjc_walker.json,offset_l6,3,4,-0.03125,249.34375,0.0,0.22782185673713684,0.40123218297958374
worlds/l/mjc_walker.json,offset_l6,4,4,0.0,246.78125,0.0,0.21651725471019745,0.3812510669231415
worlds/l/h17_unicycle.json,offset_l6,0,4,0.96875,84.4375,0.90625,1.427025318145752,2.461291790008545
worlds/l/h17_unicycle.json,offset_l6,1,4,0.03125,119.0625,0.21875,1.1686499118804932,2.0041017532348633
worlds/l/h17_unicycle.json,offset_l6,2,4,-0.625,82.8125,0.0,1.0759469270706177,1.8414727449417114
worlds/l/h17_unicycle.json,offset_l6,3,4,-0.5,79.46875,0.0,0.9649314284324646,1.6285786628723145
worlds/l/h17_unicycle.json,offset_l6,4,4,-0.34375,57.4375,0.0,0.9347784519195557,1.5447978973388672
worlds/l/chain_lander.json,offset_l6,0,4,1.0,47.28125,0.96875,1.7148866653442383,2.9673728942871094
worlds/l/chain_lander.json,offset_l6,1,4,0.9375,56.03125,0.875,1.4597795009613037,2.541623592376709
worlds/l/chain_lander.json,offset_l6,2,4,0.96875,55.84375,0.84375,1.0067542791366577,1.7565276622772217
worlds/l/chain_lander.json,offset_l6,3,4,0.875,77.40625,0.84375,0.7414832711219788,1.3036500215530396
worlds/l/chain_lander.json,offset_l6,4,4,0.9375,78.40625,0.875,0.6403135061264038,1.0684171915054321
worlds/l/catcher_v3.json,offset_l6,0,4,1.0,67.40625,1.0,1.5898525714874268,2.7641286849975586
worlds/l/catcher_v3.json,offset_l6,1,4,0.71875,66.875,0.84375,1.4945785999298096,2.5718588829040527
worlds/l/catcher_v3.json,offset_l6,2,4,0.71875,69.875,0.8125,1.1940420866012573,2.0326128005981445
worlds/l/catcher_v3.json,offset_l6,3,4,-0.1875,81.09375,0.15625,1.0532368421554565,1.8064396381378174
