level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,offset_l3,0,4,1.0,36.1875,0.96875,1.2384504079818726,2.1420233249664307
worlds/l/grasp_easy.json,offset_l3,1,4,0.9375,37.75,0.90625,1.3162014484405518,2.292078971862793
worlds/l/grasp_easy.json,offset_l3,2,4,0.9375,36.625,0.90625,1.262673258781433,2.174834728240967
worlds/l/grasp_easy.json,offset_l3,3,4,0.875,41.40625,0.9375,1.177859902381897,2.0512683391571045
worlds/l/grasp_easy.json,offset_l3,4,4,0.09375,129.8125,0.28125,0.41694748401641846,0.7094711065292358
worlds/l/catapult.json,offset_l3,0,4,0.6875,113.84375,0.6875,1.8182166814804077,3.175199508666992
worlds/l/catapult.json,offset_l3,1,4,0.5,152.78125,0.46875,1.8560699224472046,3.253634214401245
worlds/l/catapult.json,offset_l3,2,4,0.59375,134.53125,0.59375,1.5466426610946655,2.6965725421905518
worlds/l/catapult.json,offset_l3,3,4,0.40625,172.25,0.375,0.5697262287139893,1.000563383102417
worlds/l/catapult.json,offset_l3,4,4,0.0,256.0,0.0,0.205642968416214,0.35870060324668884
worlds/l/cartpole_thrust.json,offset_l3,0,4,1.0,47.375,1.0,1.820486307144165,3.159297466278076
worlds/l/cartpole_thrust.json,offset_l3,1,4,1.0,57.0625,1.0,2.052198886871338,3.598558187484741
worlds/l/cartpole_thrust.json,offset_l3,2,4,1.0,53.4375,1.0,1.9039162397384644,3.3087191581726074
worlds/l/cartpole_thrust.json,offset_l3,3,4,0.875,43.5625,0.90625,1.6536623239517212,2.8840057849884033
worlds/l/cartpole_thrust.json,offset_l3,4,4,-0.4375,43.28125,0.0,1.2994502782821655,2.2150115966796875
worlds/l/hard_lunar_lander.json,offset_l3,0,4,0.96875,46.625,0.90625,1.5143173933029175,2.632988929748535
worlds/l/hard_lunar_lander.json,offset_l3,1,4,0.875,51.0625,0.84375,1.7165840864181519,2.9904117584228516
worlds/l/hard_lunar_lander.json,offset_l3,2,4,0.90625,50.3125,0.84375,1.6452912092208862,2.860328197479248
worlds/l/hard_lunar_lander.json,offset_l3,3,4,0.59375,44.21875,0.65625,1.3876025676727295,2.421217441558838
worlds/l/hard_lunar_lander.json,offset_l3,4,4,-0.3125,45.15625,0.125,1.0993432998657227,1.8502140045166016
worlds/l/mjc_half_cheetah.json,offset_l3,0,4,1.0,75.09375,0.90625,1.1179372072219849,1.7568769454956055
worlds/l/mjc_half_cheetah.json,offset_l3,1,4,0.84375,80.875,0.71875,1.119877576828003,1.7944856882095337
worlds/l/mjc_half_cheetah.json,offset_l3,2,4,0.8125,86.96875,0.84375,1.0050333738327026,1.5773086547851562
worlds/l/mjc_half_cheetah.json,offset_l3,3,4,0.5,140.65625,0.5,0.7370332479476929,1.144458532333374
worlds/l/mjc_half_cheetah.json,offset_l3,4,4,0.03125,251.53125,0.03125,0.7239322066307068,1.1054770946502686
worlds/l/mjc_swimmer.json,offset_l3,0,4,1.0,155.5625,0.90625,1.6022496223449707,2.707598924636841
worlds/l/mjc_swimmer.json,offset_l3,1,4,0.78125,222.09375,0.625,1.7330089807510376,2.9221508502960205
worlds/l/mjc_swimmer.json,offset_l3,2,4,0.34375,240.59375,0.28125,1.5772958993911743,2.624516487121582
worlds/l/mjc_swimmer.json,offset_l3,3,4,0.25,246.78125,0.21875,1.2380764484405518,2.066951274871826
worlds/l/mjc_swimmer.json,offset_l3,4,4,0.0,256.0,0.0,0.8210998177528381,1.3751921653747559
worlds/l/mjc_walker.json,offset_l3,0,4,0.8125,194.71875,0.6875,1.055324673652649,1.7491400241851807
worlds/l/mjc_walker.json,offset_l3,1,4,0.46875,213.3125,0.4375,0.8800228238105774,1.4921038150787354
worlds/l/mjc_walker.json,offset_l3,2,4,0.3125,211.46875,0.28125,0.9121125936508179,1.5036988258361816
worlds/l/mjc_walker.json,offset_l3,3,4,-0.03125,244.5625,0.03125,0.532263994216919,0.8864120244979858
worlds/l/mjc_walker.json,offset_l3,4,4,0.0,256.0,0.0,0.2633143663406372,0.44953158497810364
worlds/l/h17_unicycle.json,offset_l3,0,4,1.0,74.71875,0.96875,1.4454041719436646,2.4970364570617676
