level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,scaled_n2,0,4,1.0,37.34375,0.9375,1.224420428276062,2.1201891899108887
worlds/l/grasp_easy.json,scaled_n2,1,4,1.0,40.84375,1.0,1.229691505432129,2.1230130195617676
worlds/l/grasp_easy.json,scaled_n2,2,4,0.9375,40.5,0.9375,1.2793594598770142,2.2160685062408447
worlds/l/grasp_easy.json,scaled_n2,3,4,0.96875,39.625,0.9375,1.2890050411224365,2.245797872543335
worlds/l/grasp_easy.json,scaled_n2,4,4,0.8125,53.8125,0.78125,1.0364404916763306,1.8173483610153198
worlds/l/catapult.json,scaled_n2,0,4,0.59375,133.46875,0.59375,1.7852716445922852,3.111672878265381
worlds/l/catapult.json,scaled_n2,1,4,0.59375,133.21875,0.59375,1.7903293371200562,3.135455369949341
worlds/l/catapult.json,scaled_n2,2,4,0.46875,162.5625,0.4375,1.6833486557006836,2.948009967803955
worlds/l/catapult.json,scaled_n2,3,4,0.5,153.03125,0.5,1.071988582611084,1.875792384147644
worlds/l/catapult.json,scaled_n2,4,4,0.5,152.59375,0.46875,0.6675456762313843,1.163292407989502
worlds/l/cartpole_thrust.json,scaled_n2,0,4,1.0,53.4375,1.0,1.7937300205230713,3.118138074874878
worlds/l/cartpole_thrust.json,scaled_n2,1,4,1.0,59.125,1.0,1.9159175157546997,3.3493833541870117
worlds/l/cartpole_thrust.json,scaled_n2,2,4,1.0,65.46875,1.0,1.934895634651184,3.375077486038208
worlds/l/cartpole_thrust.json,scaled_n2,3,4,1.0,52.96875,1.0,1.7746410369873047,3.074476480484009
worlds/l/cartpole_thrust.json,scaled_n2,4,4,0.71875,51.09375,0.8125,1.6049668788909912,2.7661845684051514
worlds/l/hard_lunar_lander.json,scaled_n2,0,4,0.96875,48.59375,0.9375,1.5422990322113037,2.6800429821014404
worlds/l/hard_lunar_lander.json,scaled_n2,1,4,1.0,49.96875,0.9375,1.629319190979004,2.8347268104553223
worlds/l/hard_lunar_lander.json,scaled_n2,2,4,0.875,51.15625,0.84375,1.7138112783432007,2.987079620361328
worlds/l/hard_lunar_lander.json,scaled_n2,3,4,1.0,48.09375,1.0,1.5383895635604858,2.6585311889648438
worlds/l/hard_lunar_lander.json,scaled_n2,4,4,0.625,47.53125,0.65625,1.4420835971832275,2.4774136543273926
worlds/l/mjc_half_cheetah.json,scaled_n2,0,4,1.0,82.40625,0.90625,1.1168304681777954,1.7437465190887451
worlds/l/mjc_half_cheetah.json,scaled_n2,1,4,0.9375,79.90625,0.78125,1.1479483842849731,1.820186734199524
worlds/l/mjc_half_cheetah.json,scaled_n2,2,4,0.9375,100.375,0.875,0.9708718657493591,1.5293160676956177
worlds/l/mjc_half_cheetah.json,scaled_n2,3,4,0.875,108.0,0.78125,0.9521787762641907,1.4649966955184937
worlds/l/mjc_half_cheetah.json,scaled_n2,4,4,0.6875,149.78125,0.5,0.7761075496673584,1.2084171772003174
worlds/l/mjc_swimmer.json,scaled_n2,0,4,1.0,150.90625,0.875,1.6252601146697998,2.74815034866333
worlds/l/mjc_swimmer.json,scaled_n2,1,4,0.875,204.75,0.75,1.6202157735824585,2.72062349319458
worlds/l/mjc_swimmer.json,scaled_n2,2,4,0.5625,228.8125,0.46875,1.6695754528045654,2.8060879707336426
worlds/l/mjc_swimmer.json,scaled_n2,3,4,0.40625,240.34375,0.375,1.4687707424163818,2.4382436275482178
worlds/l/mjc_swimmer.json,scaled_n2,4,4,0.1875,252.09375,0.1875,1.2976529598236084,2.1541712284088135
worlds/l/mjc_walker.json,scaled_n2,0,4,0.90625,191.21875,0.78125,1.100353479385376,1.814222812652588
worlds/l/mjc_walker.json,scaled_n2,1,4,0.71875,198.84375,0.625,1.0282951593399048,1.7036843299865723
worlds/l/mjc_walker.json,scaled_n2,2,4,0.53125,216.125,0.53125,0.9348779916763306,1.5601190328598022
worlds/l/mjc_walker.json,scaled_n2,3,4,0.1875,206.59375,0.3125,0.9529206156730652,1.587243914604187
worlds/l/mjc_walker.json,scaled_n2,4,4,-0.03125,244.78125,0.03125,0.6734957695007324,1.108504056930542
worlds/l/h17_unicycle.json,scaled_n2,0,4,1.0,77.125,1.0,1.4987231492996216,2.5925140380859375
worlds/l/h17_unicycle.json,scaled_n2,1,4,1.0,78.4375,1.0,1.5181316137313843,2.66044020652771
worlds/l/h17_unicycle.json,scaled_n2,2,4,1.0,82.90625,1.0,1.6427119970321655,2.872981548309326
worlds/l/h17_unicycle.json,scaled_n2,3,4,0.9375,79.78125,0.96875,1.4325451850891113,2.479137659072876
worlds/l/h17_unicycle.json,scaled_n2,4,4,0.875,93.9375,0.875,1.2879245281219482,2.2130515575408936
worlds/l/chain_lander.json,scaled_n2,0,4,1.0,47.0625,0.9375,1.6985857486724854,2.943495512008667
worlds/l/chain_lander.json,scaled_n2,1,4,0.96875,54.8125,0.90625,1.7291386127471924,2.9997174739837646
worlds/l/chain_lander.json,scaled_n2,2,4,0.90625,68.65625,0.8125,1.737439513206482,3.013904571533203
worlds/l/chain_lander.json,scaled_n2,3,4,0.96875,57.53125,0.9375,1.597840666770935,2.7622017860412598
worlds/l/chain_lander.json,scaled_n2,4,4,0.9375,62.28125,0.875,1.4631794691085815,2.5215609073638916
worlds/l/catcher_v3.json,scaled_n2,0,4,1.0,67.125,0.96875,1.594862699508667,2.7664060592651367
worlds/l/catcher_v3.json,scaled_n2,1,4,1.0,67.125,1.0,1.7046523094177246,2.97455096244812
worlds/l/catcher_v3.json,scaled_n2,2,4,0.96875,68.21875,0.96875,1.7762783765792847,3.097134828567505
worlds/l/catcher_v3.json,scaled_n2,3,4,1.0,67.25,0.9375,1.58526611328125,2.7520065307617188
worlds/l/catcher_v3.json,scaled_n2,4,4,0.53125,68.0,0.625,1.4812551736831665,2.581022262573242
worlds/l/trampoline.json,scaled_n2,0,4,0.875,163.5625,0.9375,1.6935538053512573,2.9632129669189453
worlds/l/trampoline.json,scaled_n2,1,4,0.9375,165.125,0.9375,1.8325107097625732,3.205582618713379
worlds/l/trampoline.json,scaled_n2,2,4,0.9375,161.8125,0.9375,1.8924998044967651,3.30757474899292
worlds/l/trampoline.json,scaled_n2,3,4,0.6875,175.125,0.75,1.6370139122009277,2.8520350456237793
worlds/l/trampoline.json,scaled_n2,4,4,-0.1875,169.1875,0.28125,1.460451364517212,2.5440444946289062
worlds/l/car_launch.json,scaled_n2,0,4,1.0,47.875,1.0,1.4688808917999268,2.5355682373046875
worlds/l/car_launch.json,scaled_n2,1,4,0.96875,54.71875,0.9375,1.6210805177688599,2.8181047439575195
worlds/l/car_launch.json,scaled_n2,2,4,0.6875,79.1875,0.6875,1.7049391269683838,3.008082389831543
worlds/l/car_launch.json,scaled_n2,3,4,0.78125,56.0,0.84375,1.523529052734375,2.6379575729370117
worlds/l/car_launch.json,scaled_n2,4,4,0.75,63.40625,0.8125,1.364150047302246,2.3412346839904785
