level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,fixed_h5,0,4,0.875,36.625,0.84375,1.3141480684280396,2.2899112701416016
worlds/l/grasp_easy.json,fixed_h5,1,4,0.9375,37.4375,0.96875,1.3144038915634155,2.2827303409576416
worlds/l/grasp_easy.json,fixed_h5,2,4,0.8125,36.3125,0.8125,1.285826563835144,2.2345948219299316
worlds/l/grasp_easy.json,fixed_h5,3,4,0.96875,39.09375,0.96875,1.2685965299606323,2.208263635635376
worlds/l/grasp_easy.json,fixed_h5,4,4,0.875,51.46875,0.84375,0.9771079421043396,1.7000904083251953
worlds/l/catapult.json,fixed_h5,0,4,0.46875,159.90625,0.46875,1.7789181470870972,3.1165060997009277
worlds/l/catapult.json,fixed_h5,1,4,0.53125,146.15625,0.53125,1.3385770320892334,2.3421919345855713
worlds/l/catapult.json,fixed_h5,2,4,0.59375,133.15625,0.5625,1.1950150728225708,2.0809688568115234
worlds/l/catapult.json,fixed_h5,3,4,0.59375,133.0625,0.59375,0.9124050140380859,1.5962496995925903
worlds/l/catapult.json,fixed_h5,4,4,0.3125,191.625,0.3125,0.5200749635696411,0.9056530594825745
worlds/l/cartpole_thrust.json,fixed_h5,0,4,1.0,73.40625,1.0,2.024304151535034,3.5254440307617188
worlds/l/cartpole_thrust.json,fixed_h5,1,4,1.0,73.6875,1.0,2.0104594230651855,3.4953484535217285
worlds/l/cartpole_thrust.json,fixed_h5,2,4,1.0,71.71875,1.0,1.8554918766021729,3.2242014408111572
worlds/l/cartpole_thrust.json,fixed_h5,3,4,1.0,63.34375,1.0,1.737316370010376,2.999309778213501
worlds/l/cartpole_thrust.json,fixed_h5,4,4,1.0,61.1875,1.0,1.5915621519088745,2.744145393371582
worlds/l/hard_lunar_lander.json,fixed_h5,0,4,0.5,57.90625,0.65625,1.7541143894195557,3.049363613128662
worlds/l/hard_lunar_lander.json,fixed_h5,1,4,0.1875,55.6875,0.46875,1.7406604290008545,3.033757448196411
worlds/l/hard_lunar_lander.json,fixed_h5,2,4,0.4375,54.65625,0.53125,1.6800307035446167,2.9069135189056396
worlds/l/hard_lunar_lander.json,fixed_h5,3,4,0.84375,52.125,0.90625,1.5602201223373413,2.688690423965454
worlds/l/hard_lunar_lander.json,fixed_h5,4,4,0.78125,50.5,0.8125,1.4471791982650757,2.4908242225646973
worlds/l/mjc_half_cheetah.json,fixed_h5,0,4,0.84375,116.46875,0.75,0.808300793170929,1.3073657751083374
worlds/l/mjc_half_cheetah.json,fixed_h5,1,4,0.84375,93.15625,0.71875,0.9850207567214966,1.5863183736801147
worlds/l/mjc_half_cheetah.json,fixed_h5,2,4,0.9375,97.9375,0.71875,0.9959794282913208,1.5409742593765259
worlds/l/mjc_half_cheetah.json,fixed_h5,3,4,0.59375,119.21875,0.5625,0.7846598029136658,1.2031294107437134
worlds/l/mjc_half_cheetah.json,fixed_h5,4,4,0.375,160.28125,0.46875,0.6464956998825073,0.9981222748756409
worlds/l/mjc_swimmer.json,fixed_h5,0,4,0.625,228.25,0.5,1.6779978275299072,2.8002278804779053
worlds/l/mjc_swimmer.json,fixed_h5,1,4,0.5625,235.125,0.4375,1.6455330848693848,2.7422404289245605
worlds/l/mjc_swimmer.json,fixed_h5,2,4,0.71875,233.9375,0.5625,1.5322728157043457,2.548602342605591
worlds/l/mjc_swimmer.json,fixed_h5,3,4,0.34375,240.78125,0.3125,1.4261420965194702,2.3664162158966064
worlds/l/mjc_swimmer.json,fixed_h5,4,4,0.125,254.5,0.125,1.2830455303192139,2.1292812824249268
worlds/l/mjc_walker.json,fixed_h5,0,4,0.28125,213.1875,0.3125,0.8158736824989319,1.3946359157562256
worlds/l/mjc_walker.json,fixed_h5,1,4,0.125,231.3125,0.15625,0.768766462802887,1.2970293760299683
worlds/l/mjc_walker.json,fixed_h5,2,4,0.1875,206.90625,0.25,0.8011071681976318,1.317704677581787
worlds/l/mjc_walker.json,fixed_h5,3,4,0.1875,211.3125,0.25,0.8566802740097046,1.4223885536193848
worlds/l/mjc_walker.json,fixed_h5,4,4,0.0,237.1875,0.03125,0.5467468500137329,0.8922873139381409
worlds/l/h17_unicycle.json,fixed_h5,0,4,0.75,99.90625,0.8125,1.448025107383728,2.566805601119995
worlds/l/h17_unicycle.json,fixed_h5,1,4,1.0,80.03125,1.0,1.712805986404419,3.000643014907837
worlds/l/h17_unicycle.json,fixed_h5,2,4,0.9375,85.90625,0.9375,1.4749618768692017,2.57670259475708
worlds/l/h17_unicycle.json,fixed_h5,3,4,0.90625,81.09375,0.9375,1.3700038194656372,2.3691518306732178
worlds/l/h17_unicycle.json,fixed_h5,4,4,0.5,92.125,0.6875,1.2105300426483154,2.0930261611938477
worlds/l/chain_lander.json,fixed_h5,0,4,0.96875,57.90625,0.96875,1.877988576889038,3.2731857299804688
worlds/l/chain_lander.json,fixed_h5,1,4,1.0,50.90625,0.96875,1.8353873491287231,3.184321165084839
worlds/l/chain_lander.json,fixed_h5,2,4,1.0,50.78125,0.9375,1.7071641683578491,2.963031768798828
