level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,scaled_n1,0,4,0.96875,36.0,0.96875,1.2301832437515259,2.1276321411132812
worlds/l/grasp_easy.json,scaled_n1,1,4,0.9375,40.15625,0.9375,1.15378737449646,1.985931396484375
worlds/l/grasp_easy.json,scaled_n1,2,4,0.84375,35.625,0.875,1.2452784776687622,2.1796984672546387
worlds/l/grasp_easy.json,scaled_n1,3,4,0.90625,39.09375,0.9375,1.2445876598358154,2.1524953842163086
worlds/l/grasp_easy.json,scaled_n1,4,4,0.9375,43.6875,0.90625,1.2072782516479492,2.1043448448181152
worlds/l/catapult.json,scaled_n1,0,4,0.6875,113.9375,0.6875,1.7980401515960693,3.130899667739868
worlds/l/catapult.json,scaled_n1,1,4,0.5,154.21875,0.46875,1.700652003288269,2.9701426029205322
worlds/l/catapult.json,scaled_n1,2,4,0.625,126.59375,0.59375,1.4823940992355347,2.5975582599639893
worlds/l/catapult.json,scaled_n1,3,4,0.46875,159.03125,0.4375,1.4532705545425415,2.5474822521209717
worlds/l/catapult.json,scaled_n1,4,4,0.375,181.4375,0.3125,1.2395665645599365,2.169485330581665
worlds/l/cartpole_thrust.json,scaled_n1,0,4,1.0,63.9375,1.0,1.7536046504974365,3.04128360748291
worlds/l/cartpole_thrust.json,scaled_n1,1,4,1.0,65.15625,1.0,1.756739616394043,3.068223237991333
worlds/l/cartpole_thrust.json,scaled_n1,2,4,1.0,68.0625,1.0,1.738720417022705,3.0360515117645264
worlds/l/cartpole_thrust.json,scaled_n1,3,4,1.0,68.125,1.0,1.7146228551864624,2.9888417720794678
worlds/l/cartpole_thrust.json,scaled_n1,4,4,0.78125,76.1875,0.84375,1.7333340644836426,3.0096919536590576
worlds/l/hard_lunar_lander.json,scaled_n1,0,4,0.96875,46.96875,0.78125,1.5096819400787354,2.620666265487671
worlds/l/hard_lunar_lander.json,scaled_n1,1,4,0.96875,47.96875,0.90625,1.5174200534820557,2.632566452026367
worlds/l/hard_lunar_lander.json,scaled_n1,2,4,0.96875,48.3125,0.9375,1.535588026046753,2.6665525436401367
worlds/l/hard_lunar_lander.json,scaled_n1,3,4,0.78125,47.1875,0.84375,1.5215376615524292,2.637315511703491
worlds/l/hard_lunar_lander.json,scaled_n1,4,4,0.8125,49.65625,0.75,1.5623538494110107,2.7122066020965576
worlds/l/mjc_half_cheetah.json,scaled_n1,0,4,1.0,75.375,0.71875,1.1214516162872314,1.7506797313690186
worlds/l/mjc_half_cheetah.json,scaled_n1,1,4,1.0,77.34375,0.90625,1.1074535846710205,1.7162144184112549
worlds/l/mjc_half_cheetah.json,scaled_n1,2,4,0.9375,93.125,0.78125,1.0151824951171875,1.5769151449203491
worlds/l/mjc_half_cheetah.json,scaled_n1,3,4,0.78125,107.5625,0.65625,0.8995506763458252,1.3831473588943481
worlds/l/mjc_half_cheetah.json,scaled_n1,4,4,0.8125,101.46875,0.65625,0.8889182806015015,1.3616453409194946
worlds/l/mjc_swimmer.json,scaled_n1,0,4,1.0,166.34375,0.9375,1.6046282052993774,2.7158584594726562
worlds/l/mjc_swimmer.json,scaled_n1,1,4,0.9375,197.34375,0.90625,1.5217775106430054,2.561344623565674
worlds/l/mjc_swimmer.json,scaled_n1,2,4,0.90625,213.78125,0.75,1.504299283027649,2.5331997871398926
worlds/l/mjc_swimmer.json,scaled_n1,3,4,0.5625,240.0,0.53125,1.5064482688903809,2.5317399501800537
worlds/l/mjc_swimmer.json,scaled_n1,4,4,0.34375,242.34375,0.34375,1.4892348051071167,2.491422414779663
worlds/l/mjc_walker.json,scaled_n1,0,4,0.84375,185.71875,0.71875,1.038557767868042,1.7215925455093384
worlds/l/mjc_walker.json,scaled_n1,1,4,0.75,188.0625,0.6875,1.040162444114685,1.7214484214782715
worlds/l/mjc_walker.json,scaled_n1,2,4,0.5625,196.59375,0.59375,1.0359376668930054,1.7083426713943481
worlds/l/mjc_walker.json,scaled_n1,3,4,0.375,200.3125,0.5,0.9762893915176392,1.6127312183380127
worlds/l/mjc_walker.json,scaled_n1,4,4,0.40625,211.78125,0.375,0.8996363282203674,1.4801274538040161
worlds/l/h17_unicycle.json,scaled_n1,0,4,0.96875,74.03125,0.9375,1.3599218130111694,2.336211681365967
worlds/l/h17_unicycle.json,scaled_n1,1,4,0.84375,84.40625,0.875,1.3738305568695068,2.4072554111480713
worlds/l/h17_unicycle.json,scaled_n1,2,4,0.90625,88.8125,0.875,1.2809592485427856,2.241533041000366
worlds/l/h17_unicycle.json,scaled_n1,3,4,0.75,96.65625,0.8125,1.2508573532104492,2.1810965538024902
worlds/l/h17_unicycle.json,scaled_n1,4,4,0.71875,103.5625,0.71875,1.2365154027938843,2.1612043380737305
worlds/l/chain_lander.json,scaled_n1,0,4,1.0,48.3125,1.0,1.7048414945602417,2.9524056911468506
worlds/l/chain_lander.json,scaled_n1,1,4,1.0,49.1875,0.90625,1.6283106803894043,2.8176770210266113
worlds/l/chain_lander.json,scaled_n1,2,4,1.0,50.59375,0.96875,1.6203160285949707,2.8248953819274902
worlds/l/chain_lander.json,scaled_n1,3,4,1.0,50.28125,0.9375,1.609784483909607,2.7870583534240723
worlds/l/chain_lander.json,scaled_n1,4,4,1.0,50.5,0.96875,1.5937817096710205,2.7791247367858887
worlds/l/catcher_v3.json,scaled_n1,0,4,1.0,66.59375,0.96875,1.5764456987380981,2.738074779510498
worlds/l/catcher_v3.json,scaled_n1,1,4,1.0,65.46875,0.96875,1.6159193515777588,2.821089029312134
worlds/l/catcher_v3.json,scaled_n1,2,4,1.0,67.375,0.96875,1.6153473854064941,2.8086721897125244
worlds/l/catcher_v3.json,scaled_n1,3,4,0.84375,68.125,0.90625,1.6179901361465454,2.827167510986328
worlds/l/catcher_v3.json,scaled_n1,4,4,0.46875,67.125,0.6875,1.61184823513031,2.826456308364868
worlds/l/trampoline.json,scaled_n1,0,4,0.875,167.28125,0.875,1.692699909210205,2.9604320526123047
worlds/l/trampoline.json,scaled_n1,1,4,0.875,165.5,0.875,1.692264437675476,2.9560599327087402
worlds/l/trampoline.json,scaled_n1,2,4,0.9375,165.03125,0.9375,1.6995793581008911,2.9744458198547363
worlds/l/trampoline.json,scaled_n1,3,4,0.9375,168.875,0.9375,1.6677900552749634,2.9076497554779053
worlds/l/trampoline.json,scaled_n1,4,4,0.71875,168.09375,0.84375,1.6664912700653076,2.9128501415252686
worlds/l/car_launch.json,scaled_n1,0,4,1.0,46.65625,1.0,1.4568374156951904,2.517068862915039
worlds/l/car_launch.json,scaled_n1,1,4,1.0,50.875,1.0,1.4600597620010376,2.520519971847534
worlds/l/car_launch.json,scaled_n1,2,4,0.9375,62.21875,0.875,1.5101653337478638,2.6410703659057617
worlds/l/car_launch.json,scaled_n1,3,4,0.78125,65.4375,0.8125,1.5149575471878052,2.6514549255371094
worlds/l/car_launch.json,scaled_n1,4,4,0.625,82.0,0.65625,1.538870930671692,2.695725679397583
