level,experiment,delay,execute_horizon,returned_episode_returns,returned_episode_lengths,returned_episode_solved,action_delta_l2,action_jerk_l2
worlds/l/grasp_easy.json,scaled_n4,0,4,1.0,37.125,0.9375,1.2359408140182495,2.146958351135254
worlds/l/grasp_easy.json,scaled_n4,1,4,0.96875,37.625,0.90625,1.3044251203536987,2.2919065952301025
worlds/l/grasp_easy.json,scaled_n4,2,4,0.875,34.40625,0.875,1.2917014360427856,2.2378575801849365
worlds/l/grasp_easy.json,scaled_n4,3,4,0.9375,39.84375,0.9375,1.2892059087753296,2.2500975131988525
worlds/l/grasp_easy.json,scaled_n4,4,4,0.84375,43.25,0.90625,1.1779292821884155,2.0631370544433594
worlds/l/catapult.json,scaled_n4,0,4,0.78125,94.9375,0.78125,1.8423006534576416,3.2190494537353516
worlds/l/catapult.json,scaled_n4,1,4,0.4375,165.75,0.40625,1.8042421340942383,3.162385940551758
worlds/l/catapult.json,scaled_n4,2,4,0.5,154.875,0.46875,1.4079575538635254,2.452580451965332
worlds/l/catapult.json,scaled_n4,3,4,0.46875,159.5,0.46875,1.116125226020813,1.9498144388198853
worlds/l/catapult.json,scaled_n4,4,4,0.125,231.78125,0.09375,0.5029479265213013,0.8775687217712402
worlds/l/cartpole_thrust.json,scaled_n4,0,4,1.0,53.65625,1.0,1.785494327545166,3.098670244216919
worlds/l/cartpole_thrust.json,scaled_n4,1,4,1.0,69.375,1.0,2.0406105518341064,3.569986343383789
worlds/l/cartpole_thrust.json,scaled_n4,2,4,1.0,63.75,1.0,1.8646162748336792,3.237421989440918
worlds/l/cartpole_thrust.json,scaled_n4,3,4,1.0,56.09375,1.0,1.7567378282546997,3.041699171066284
worlds/l/cartpole_thrust.json,scaled_n4,4,4,0.8125,52.1875,0.90625,1.6163476705551147,2.781296968460083
worlds/l/hard_lunar_lander.json,scaled_n4,0,4,1.0,46.78125,0.9375,1.5087828636169434,2.6170594692230225
worlds/l/hard_lunar_lander.json,scaled_n4,1,4,0.90625,51.59375,0.9375,1.7192565202713013,2.9974477291107178
worlds/l/hard_lunar_lander.json,scaled_n4,2,4,0.90625,50.15625,0.90625,1.6550514698028564,2.8715875148773193
worlds/l/hard_lunar_lander.json,scaled_n4,3,4,0.90625,48.0625,0.875,1.5310605764389038,2.645836353302002
worlds/l/hard_lunar_lander.json,scaled_n4,4,4,0.625,46.0,0.59375,1.4549052715301514,2.5052099227905273
worlds/l/mjc_half_cheetah.json,scaled_n4,0,4,0.96875,77.96875,0.8125,1.1202512979507446,1.7786999940872192
worlds/l/mjc_half_cheetah.json,scaled_n4,1,4,0.96875,85.75,0.8125,1.1045550107955933,1.7714499235153198
worlds/l/mjc_half_cheetah.json,scaled_n4,2,4,0.90625,76.375,0.78125,1.0867537260055542,1.7214816808700562
worlds/l/mjc_half_cheetah.json,scaled_n4,3,4,0.96875,98.25,0.84375,0.9439126253128052,1.4718537330627441
worlds/l/mjc_half_cheetah.json,scaled_n4,4,4,0.75,139.40625,0.59375,0.7424995303153992,1.1527107954025269
worlds/l/mjc_swimmer.json,scaled_n4,0,4,1.0,162.1875,0.96875,1.6077826023101807,2.721212148666382
worlds/l/mjc_swimmer.json,scaled_n4,1,4,0.53125,225.34375,0.5,1.73622465133667,2.9264278411865234
worlds/l/mjc_swimmer.json,scaled_n4,2,4,0.59375,233.59375,0.46875,1.5722277164459229,2.613351583480835
worlds/l/mjc_swimmer.json,scaled_n4,3,4,0.3125,245.3125,0.25,1.4377589225769043,2.3809075355529785
worlds/l/mjc_swimmer.json,scaled_n4,4,4,0.21875,248.40625,0.21875,1.308585524559021,2.1665780544281006
worlds/l/mjc_walker.json,scaled_n4,0,4,0.90625,183.59375,0.875,1.0959093570709229,1.812454342842102
worlds/l/mjc_walker.json,scaled_n4,1,4,0.3125,192.875,0.375,0.9477208852767944,1.6040523052215576
worlds/l/mjc_walker.json,scaled_n4,2,4,0.46875,205.46875,0.46875,0.9698789715766907,1.595590353012085
worlds/l/mjc_walker.json,scaled_n4,3,4,0.34375,199.78125,0.40625,0.9561514258384705,1.5720914602279663
worlds/l/mjc_walker.json,scaled_n4,4,4,-0.03125,240.6875,0.03125,0.8148156404495239,1.357358455657959
worlds/l/h17_unicycle.json,scaled_n4,0,4,0.9375,80.59375,0.9375,1.4119373559951782,2.4290196895599365
