method_label,metric,mean,ci_lo,ci_hi
Base Naive,returned_episode_returns,0.4427083333333333,0.2603841145833333,0.6211263020833332
Base Naive,returned_episode_solved,0.53125,0.3815104166666667,0.6692708333333334
Base Naive,action_delta_l2,1.4684647247195244,1.3049165577317277,1.603475904588898
Base Naive,action_jerk_l2,2.532841056585312,2.238498229285081,2.7791336831947167
Inference Hard RTC,returned_episode_returns,0.65625,0.5403645833333334,0.77734375
Inference Hard RTC,returned_episode_solved,0.6927083333333334,0.5885091145833333,0.8020833333333334
Inference Hard RTC,action_delta_l2,1.4498242711027463,1.3031428556889295,1.582206997834146
Inference Hard RTC,action_jerk_l2,2.5009464820226035,2.2274844219287235,2.7483409350117043
Inference Soft RTC,returned_episode_returns,0.6276041666666666,0.5168945312500001,0.7408854166666666
Inference Soft RTC,returned_episode_solved,0.6783854166666666,0.5729166666666666,0.7812825520833332
Inference Soft RTC,action_delta_l2,1.4336794788638751,1.2846648070340354,1.5677496834968525
Inference Soft RTC,action_jerk_l2,2.470502848426501,2.1911587174981833,2.722135217736165
Train Hard RTC,returned_episode_returns,0.72265625,0.61328125,0.828125
Train Hard RTC,returned_episode_solved,0.7317708333333334,0.6184895833333334,0.83984375
Train Hard RTC,action_delta_l2,1.4034507423639297,1.2474397093678513,1.5427998186399539
Train Hard RTC,action_jerk_l2,2.416041443745295,2.1193066880106923,2.675988168021043
Train Soft RTC (N=1),returned_episode_returns,0.7161458333333334,0.6067382812500001,0.8216471354166666
Train Soft RTC (N=1),returned_episode_solved,0.7239583333333334,0.6080403645833333,0.8333658854166666
Train Soft RTC (N=1),action_delta_l2,1.4018965139985085,1.244443414049844,1.54143950479726
Train Soft RTC (N=1),action_jerk_l2,2.4130194038152695,2.1139151646445193,2.6730891596525908
Train Soft RTC (N=2),returned_episode_returns,0.6484375,0.48561197916666665,0.8008138020833332
Train Soft RTC (N=2),returned_episode_solved,0.671875,0.5221354166666666,0.8112304687499998
Train Soft RTC (N=2),action_delta_l2,1.3059146826465924,1.134865771358212,1.4631621723994612
Train Soft RTC (N=2),action_jerk_l2,2.2361765702565513,1.9241709691782791,2.5243940720955527
