method_label,metric,mean,ci_lo,ci_hi
Base Naive,returned_episode_returns,0.6619791666666667,0.557265625,0.7640625000000001
Base Naive,returned_episode_solved,0.6906250000000002,0.5942578125000001,0.7807291666666667
Base Naive,action_delta_l2,1.490982460975647,1.3348095601797105,1.6226192272206146
Base Naive,action_jerk_l2,2.569102257490158,2.2880120315154393,2.811296868920326
Inference Hard RTC,returned_episode_returns,0.7770833333333335,0.7010416666666667,0.8552213541666664
Inference Hard RTC,returned_episode_solved,0.7833333333333332,0.7072916666666668,0.8557291666666665
Inference Hard RTC,action_delta_l2,1.4753581245740255,1.3337249215940636,1.6013046884536746
Inference Hard RTC,action_jerk_l2,2.542535044749578,2.2742797813812894,2.783741406947374
Inference Soft RTC,returned_episode_returns,0.7734375,0.7046875,0.8442838541666666
Inference Soft RTC,returned_episode_solved,0.7781249999999998,0.7088411458333334,0.8437499999999999
Inference Soft RTC,action_delta_l2,1.4150905102491376,1.280830538372199,1.535026601627469
Inference Soft RTC,action_jerk_l2,2.4331142942110695,2.178775031963984,2.6673350014289214
Train Hard RTC,returned_episode_returns,0.8380208333333333,0.7551692708333334,0.9046875000000001
Train Hard RTC,returned_episode_solved,0.8151041666666666,0.7291536458333333,0.8921875
Train Hard RTC,action_delta_l2,1.4407071113586427,1.2992039729654787,1.5646229226638873
Train Hard RTC,action_jerk_l2,2.477752870321274,2.2082057712972163,2.7173303979138534
Train Soft RTC (N=1),returned_episode_returns,0.8322916666666668,0.7463541666666668,0.9020833333333332
Train Soft RTC (N=1),returned_episode_solved,0.8093750000000001,0.7213541666666666,0.8880338541666668
Train Soft RTC (N=1),action_delta_l2,1.4390759239594144,1.296599373072386,1.5640014913429816
Train Soft RTC (N=1),action_jerk_l2,2.474877981344859,2.202632104257743,2.7156654252111916
Train Soft RTC (N=2),returned_episode_returns,0.7947916666666668,0.6921744791666667,0.8937500000000002
Train Soft RTC (N=2),returned_episode_solved,0.7838541666666669,0.6796744791666667,0.8802213541666665
Train Soft RTC (N=2),action_delta_l2,1.4528981427351633,1.3018779670943814,1.592386728400985
Train Soft RTC (N=2),action_jerk_l2,2.497423162062963,2.209906490544478,2.7559210062026973
