method,batch_size,mean_ms,std_ms,relative_to_naive
base_naive,1,234.2142791748047,19.28497314453125,1.0
infer_soft,1,627.652587890625,57.095218658447266,2.679822042029212
infer_hard,1,616.2262573242188,60.29617691040039,2.6310362437992145
train_hard,1,251.4420166015625,46.38191223144531,1.0735554530981435
train_soft_n1,1,244.28672790527344,4.8708624839782715,1.0430052717791438
train_soft_n2,1,245.6895751953125,6.422966957092285,1.0489948608638984
base_naive,32,288.7454528808594,58.38246154785156,1.0
infer_soft,32,638.3546752929688,62.4014892578125,2.210786936812346
infer_hard,32,631.3825073242188,67.45719146728516,2.1866405203088566
train_hard,32,291.26739501953125,72.60527038574219,1.008734136290321
train_soft_n1,32,273.928955078125,3.9327516555786133,0.9486866454349053
train_soft_n2,32,274.6558837890625,3.891038656234741,0.9512041871093623
